timestamp_utc,end_utc,lambda_bit_E_s_1,lambda_bit_W_s_1,lambda_bit_central_s_1,nu_array_s_1,valid,retrospective_bridge_E,retrospective_bridge_W,warning_E,warning_W
2024-10-10T21:40:00+00:00,2024-10-10T21:45:00+00:00,7.467811417918993e-10,9.664217722872254e-10,8.566014570395624e-10,0.014371387670667458,True,False,False,False,False
2024-10-10T21:45:00+00:00,2024-10-10T21:50:00+00:00,7.158195209859318e-10,8.650294887584273e-10,7.904245048721796e-10,0.013261122649933609,True,False,False,False,False
2024-10-10T21:50:00+00:00,2024-10-10T21:55:00+00:00,6.785778475634151e-10,8.545966465063941e-10,7.665872470349046e-10,0.012861199826349954,True,False,False,False,False
2024-10-10T21:55:00+00:00,2024-10-10T22:00:00+00:00,6.73059546637735e-10,8.25784464670284e-10,7.494220056540095e-10,0.01257321486401054,True,False,False,False,False
2024-10-10T22:00:00+00:00,2024-10-10T22:05:00+00:00,6.245106301368766e-10,7.017634853137912e-10,6.631370577253339e-10,0.011125593655062396,True,True,False,False,False
2024-10-10T22:05:00+00:00,2024-10-10T22:10:00+00:00,6.018698911846301e-10,6.376388159128795e-10,6.197543535487548e-10,0.010397752656427825,True,False,False,False,False
2024-10-10T22:10:00+00:00,2024-10-10T22:15:00+00:00,5.211123078318856e-10,5.564840108542324e-10,5.387981593430591e-10,0.00903953309970092,True,False,False,False,False
2024-10-10T22:15:00+00:00,2024-10-10T22:20:00+00:00,4.975134402156486e-10,6.011452039259321e-10,5.493293220707903e-10,0.009216216691515216,True,False,False,False,False
2024-10-10T22:20:00+00:00,2024-10-10T22:25:00+00:00,4.5968632587251865e-10,4.782535849767682e-10,4.689699554246435e-10,0.007868010239669616,True,False,False,False,False
2024-10-10T22:25:00+00:00,2024-10-10T22:30:00+00:00,4.0707399707401806e-10,4.548499696091151e-10,4.3096198334156654e-10,0.007230342282309864,True,False,False,False,False
2024-10-10T22:30:00+00:00,2024-10-10T22:35:00+00:00,4.92172658833985e-10,5.338312836432504e-10,5.130019712386177e-10,0.008606744879896077,True,False,False,False,False
2024-10-10T22:35:00+00:00,2024-10-10T22:40:00+00:00,2.5713570047070235e-10,2.6864304896342725e-10,2.628893747170648e-10,0.004410551823733135,True,False,False,False,False
2024-10-10T22:40:00+00:00,2024-10-10T22:45:00+00:00,1.404687097599304e-10,1.2514729837198636e-10,1.328080040659584e-10,0.002228148570743462,True,False,False,False,False
2024-10-10T22:45:00+00:00,2024-10-10T22:50:00+00:00,1.3702679558012904e-10,1.006600514466215e-10,1.1884342351337527e-10,0.0019938617864633757,True,False,False,False,False
2024-10-10T22:50:00+00:00,2024-10-10T22:55:00+00:00,1.1218289123919534e-10,9.473962774199893e-11,1.0346125949059713e-10,0.001735791898105798,True,False,False,False,False
2024-10-10T22:55:00+00:00,2024-10-10T23:00:00+00:00,1.2379775339269088e-10,1.1601560324646779e-10,1.1990667831957933e-10,0.0020117002420100994,True,False,False,False,False
2024-10-10T23:00:00+00:00,2024-10-10T23:05:00+00:00,1.289510659419989e-10,9.952075597836189e-11,1.142359109601804e-10,0.001916560553135714,True,False,False,False,False
2024-10-10T23:05:00+00:00,2024-10-10T23:10:00+00:00,1.2615188785036642e-10,1.1577536868390074e-10,1.2096362826713357e-10,0.0020294329195814057,True,False,False,False,False
2024-10-10T23:10:00+00:00,2024-10-10T23:15:00+00:00,1.158368496216005e-10,1.0792882227265904e-10,1.1188283594712977e-10,0.0018770825053775607,True,False,False,False,False
2024-10-10T23:15:00+00:00,2024-10-10T23:20:00+00:00,1.2192555842481263e-10,1.0172371557149282e-10,1.1182463699815273e-10,0.0018761060890396,True,False,False,False,False
2024-10-10T23:20:00+00:00,2024-10-10T23:25:00+00:00,1.3262442183622957e-10,1.156341899600406e-10,1.241293058981351e-10,0.0020825441769830866,True,True,False,False,False
2024-10-10T23:25:00+00:00,2024-10-10T23:30:00+00:00,1.2858179914265166e-10,1.2891949500869318e-10,1.287506470756724e-10,0.0021600774161283243,True,False,False,False,False
2024-10-10T23:30:00+00:00,2024-10-10T23:35:00+00:00,1.492776528813874e-10,1.0487300102735013e-10,1.2707532695436877e-10,0.002131970208584067,True,False,False,False,False
2024-10-10T23:35:00+00:00,2024-10-10T23:40:00+00:00,1.535382689125992e-10,1.3492017062840466e-10,1.442292197705019e-10,0.002419764773601181,True,False,False,False,False
2024-10-10T23:40:00+00:00,2024-10-10T23:45:00+00:00,1.5390502010422166e-10,1.5179828305016158e-10,1.5285165157719164e-10,0.0025644251744672848,True,False,False,False,False
2024-10-10T23:45:00+00:00,2024-10-10T23:50:00+00:00,1.481542635762217e-10,1.1664824081413905e-10,1.3240125219518038e-10,0.0022213244067490153,True,False,False,False,False
2024-10-10T23:50:00+00:00,2024-10-10T23:55:00+00:00,1.4144160732029207e-10,1.3961007105784282e-10,1.4052583918906745e-10,0.0023576323576562494,True,False,False,False,False
2024-10-10T23:55:00+00:00,2024-10-11T00:00:00+00:00,1.3330736017624373e-10,1.3058186170259107e-10,1.319446109394174e-10,0.002213663237766569,True,False,False,False,False
2024-10-11T00:00:00+00:00,2024-10-11T00:05:00+00:00,1.1689180627858083e-10,8.574957587930852e-11,1.0132069107894468e-10,0.001699879119500728,True,False,False,False,False
2024-10-11T00:05:00+00:00,2024-10-11T00:10:00+00:00,1.2458537233469927e-10,1.1003045510944988e-10,1.1730791372207458e-10,0.0019681002070246092,True,False,False,False,False
2024-10-11T00:10:00+00:00,2024-10-11T00:15:00+00:00,1.2978218445452772e-10,1.536529139214338e-10,1.4171754918798078e-10,0.002377625933717378,True,False,False,False,False
2024-10-11T00:15:00+00:00,2024-10-11T00:20:00+00:00,1.3042763790386903e-10,1.5059482914044109e-10,1.4051123352215507e-10,0.0023573873152276364,True,False,False,False,False
2024-10-11T00:20:00+00:00,2024-10-11T00:25:00+00:00,1.531880687867537e-10,1.266814943883705e-10,1.399347815875621e-10,0.002347716056607352,True,False,False,False,False
2024-10-11T00:25:00+00:00,2024-10-11T00:30:00+00:00,1.369616607646834e-10,1.4009836458927995e-10,1.385300126769817e-10,0.00232414794516446,True,False,False,False,False
2024-10-11T00:30:00+00:00,2024-10-11T00:35:00+00:00,1.5588693596413183e-10,1.4229453600471127e-10,1.4909073598442156e-10,0.002501327481209613,True,False,False,False,False
2024-10-11T00:35:00+00:00,2024-10-11T00:40:00+00:00,1.496012994750547e-10,1.3962240111852972e-10,1.446118502967922e-10,0.002426184248588947,True,False,False,False,False
2024-10-11T00:40:00+00:00,2024-10-11T00:45:00+00:00,1.4229339925112108e-10,1.0969315898033788e-10,1.2599327911572948e-10,0.0021138164582728824,True,False,False,False,False
2024-10-11T00:45:00+00:00,2024-10-11T00:50:00+00:00,1.2401594743575437e-10,1.0022426774430344e-10,1.121201075900289e-10,0.0018810632629811543,True,False,False,False,False
2024-10-11T00:50:00+00:00,2024-10-11T00:55:00+00:00,1.1901030356611263e-10,1.0961450551773486e-10,1.1431240454192374e-10,0.0019178439024792357,True,False,False,False,False
2024-10-11T00:55:00+00:00,2024-10-11T01:00:00+00:00,1.0688773127208899e-10,1.1798018696239624e-10,1.1243395911724261e-10,0.0018863288178451486,True,False,False,False,False
2024-10-11T01:00:00+00:00,2024-10-11T01:05:00+00:00,1.0771776615967355e-10,8.464564399711112e-11,9.618170507839234e-11,0.0016136612413484852,True,False,False,False,False
2024-10-11T01:05:00+00:00,2024-10-11T01:10:00+00:00,1.0751448403890985e-10,1.01867879963542e-10,1.0469118200122593e-10,0.0017564265737298797,True,False,False,False,False
2024-10-11T01:10:00+00:00,2024-10-11T01:15:00+00:00,1.1246720777242174e-10,9.136328640757379e-11,1.0191524708999777e-10,0.001709854114122264,True,False,False,False,False
2024-10-11T01:15:00+00:00,2024-10-11T01:20:00+00:00,1.0982053087934483e-10,9.987512873988642e-11,1.0484782980961563e-10,0.0017590546878471602,True,True,False,False,False
2024-10-11T01:20:00+00:00,2024-10-11T01:25:00+00:00,1.2168458466784892e-10,9.149178813727476e-11,1.0658818640256183e-10,0.0017882530263240428,True,False,False,False,False
2024-10-11T01:25:00+00:00,2024-10-11T01:30:00+00:00,1.1809253704450698e-10,1.0787137380130397e-10,1.1298195542290548e-10,0.0018955226702324565,True,False,False,False,False
2024-10-11T01:30:00+00:00,2024-10-11T01:35:00+00:00,1.121166449522531e-10,1.0086575785825724e-10,1.0649120140525517e-10,0.0017866258880754695,True,False,True,False,False
2024-10-11T01:35:00+00:00,2024-10-11T01:40:00+00:00,1.244761979299096e-10,1.1484472300192178e-10,1.196604604659157e-10,0.0020075693918961282,True,False,False,False,False
2024-10-11T01:40:00+00:00,2024-10-11T01:45:00+00:00,1.238471613434712e-10,9.809759972139792e-11,1.1097238053243456e-10,0.0018618075982268496,True,False,False,False,False
2024-10-11T01:45:00+00:00,2024-10-11T01:50:00+00:00,1.0048728356156624e-10,9.206472196537979e-11,9.627600276347302e-11,0.0016152432939793837,True,False,False,False,False
2024-10-11T01:50:00+00:00,2024-10-11T01:55:00+00:00,1.0906940215306293e-10,1.0027279917546234e-10,1.0467110066426264e-10,0.0017560896648020777,True,False,False,False,False
2024-10-11T01:55:00+00:00,2024-10-11T02:00:00+00:00,1.255831800428207e-10,9.016739533160611e-11,1.078752876872134e-10,0.0018098470025905197,True,False,False,False,False
2024-10-11T02:00:00+00:00,2024-10-11T02:05:00+00:00,1.2558691060523742e-10,9.749576430896056e-11,1.11541337457099e-10,0.0018713531114466406,True,False,False,False,False
2024-10-11T02:05:00+00:00,2024-10-11T02:10:00+00:00,1.1326056670911546e-10,8.281557853312546e-11,9.803807262112046e-11,0.0016448059205882242,True,False,False,False,False
2024-10-11T02:10:00+00:00,2024-10-11T02:15:00+00:00,1.149833474647399e-10,1.206761485255763e-10,1.178297479951581e-10,0.0019768551333403345,True,False,False,False,False
2024-10-11T02:15:00+00:00,2024-10-11T02:20:00+00:00,1.1350265680254583e-10,1.2124604551977872e-10,1.1737435116116228e-10,0.0019692148422906703,True,False,False,False,False
2024-10-11T02:20:00+00:00,2024-10-11T02:25:00+00:00,1.2008689917237588e-10,1.1853636221217391e-10,1.193116306922749e-10,0.0020017169994365255,True,False,False,False,False
2024-10-11T02:25:00+00:00,2024-10-11T02:30:00+00:00,1.0403283959675793e-10,1.4830504645622614e-10,1.2616894302649204e-10,0.0021167636096471507,True,True,False,False,False
2024-10-11T02:30:00+00:00,2024-10-11T02:35:00+00:00,1.1509145307107899e-10,1.3367212557739954e-10,1.2438178932423927e-10,0.0020867801459592563,True,False,False,False,False
2024-10-11T02:35:00+00:00,2024-10-11T02:40:00+00:00,1.0220733494791884e-10,1.2649633003283007e-10,1.1435183249037445e-10,0.0019185053936868301,True,False,True,False,False
2024-10-11T02:40:00+00:00,2024-10-11T02:45:00+00:00,9.570400787262302e-11,1.1782001920089098e-10,1.06762013536757e-10,0.0017911693617010962,True,False,False,False,False
2024-10-11T02:45:00+00:00,2024-10-11T02:50:00+00:00,7.857339241702705e-11,1.0533421093390577e-10,9.19538016754664e-11,0.0015427287927304617,True,False,False,False,False
2024-10-11T02:50:00+00:00,2024-10-11T02:55:00+00:00,7.458959840013196e-11,1.1273469336420684e-10,9.36621458821694e-11,0.0015713900524886666,True,False,False,False,False
2024-10-11T02:55:00+00:00,2024-10-11T03:00:00+00:00,9.82155239805012e-11,1.0594262319305118e-10,1.0207907358677619e-10,0.001712602666645239,True,False,False,False,False
2024-10-11T03:00:00+00:00,2024-10-11T03:05:00+00:00,8.133268908845546e-11,1.0571925831381327e-10,9.352597370113437e-11,0.0015691054623942508,True,False,False,False,False
2024-10-11T03:05:00+00:00,2024-10-11T03:10:00+00:00,8.385584681233971e-11,1.0417227512553848e-10,9.401406096893909e-11,0.0015772942079130604,True,False,False,False,False
2024-10-11T03:10:00+00:00,2024-10-11T03:15:00+00:00,8.074586369404437e-11,1.0254292250094011e-10,9.164439309749223e-11,0.0015375377781855363,True,False,False,False,False
2024-10-11T03:15:00+00:00,2024-10-11T03:20:00+00:00,7.850987343701534e-11,1.1199351642357319e-10,9.525169493029428e-11,0.001598058260211652,True,False,False,False,False
2024-10-11T03:20:00+00:00,2024-10-11T03:25:00+00:00,8.787812045359768e-11,1.0653515605431235e-10,9.720663825395502e-11,0.0016308567666204663,True,False,False,False,False
2024-10-11T03:25:00+00:00,2024-10-11T03:30:00+00:00,9.118577344419227e-11,1.0940479701962328e-10,1.0029528523190778e-10,0.001682675664117327,True,False,True,False,False
2024-10-11T03:30:00+00:00,2024-10-11T03:35:00+00:00,9.845912796461714e-11,1.1596146282647629e-10,1.0721029539554671e-10,0.0017986902832748926,True,False,False,False,False
2024-10-11T03:35:00+00:00,2024-10-11T03:40:00+00:00,8.362419460582901e-11,1.0702337442165925e-10,9.532378451374413e-11,0.0015992677227245403,True,False,False,False,False
2024-10-11T03:40:00+00:00,2024-10-11T03:45:00+00:00,9.629124084857624e-11,1.0837305710219825e-10,1.0233214897538724e-10,0.0017168485671042505,True,False,False,False,False
2024-10-11T03:45:00+00:00,2024-10-11T03:50:00+00:00,9.268400275813982e-11,1.106880737847699e-10,1.0168603827145487e-10,0.001706008628264465,True,False,False,False,False
2024-10-11T03:50:00+00:00,2024-10-11T03:55:00+00:00,9.711247486103884e-11,1.0083132905514988e-10,9.897190195809435e-11,0.001660472977081772,True,False,False,False,False
2024-10-11T03:55:00+00:00,2024-10-11T04:00:00+00:00,9.53290413411149e-11,1.1135449400093045e-10,1.0334176767102269e-10,0.0017337871580385645,True,False,False,False,False
2024-10-11T04:00:00+00:00,2024-10-11T04:05:00+00:00,9.231908555326636e-11,1.0138148963714432e-10,9.685028759520534e-11,0.0016248781946468806,True,False,False,False,False
2024-10-11T04:05:00+00:00,2024-10-11T04:10:00+00:00,1.0514062161411203e-10,9.980742365503664e-11,1.0247402263457434e-10,0.0017192288121291427,True,False,False,False,False
2024-10-11T04:10:00+00:00,2024-10-11T04:15:00+00:00,9.852961398616061e-11,1.152762567119739e-10,1.0690293534906725e-10,0.0017935336373853367,True,False,True,False,False
2024-10-11T04:15:00+00:00,2024-10-11T04:20:00+00:00,1.0632703890041791e-10,1.070198716315174e-10,1.0667345526596766e-10,0.001789683600463477,True,False,False,False,False
2024-10-11T04:20:00+00:00,2024-10-11T04:25:00+00:00,9.219581515252913e-11,1.009367281794073e-10,9.656627166596821e-11,0.0016201131980546285,True,False,False,False,False
2024-10-11T04:25:00+00:00,2024-10-11T04:30:00+00:00,8.450418869862416e-11,9.451459090230837e-11,8.950938980046626e-11,0.0015017183667106193,True,False,False,False,False
2024-10-11T04:30:00+00:00,2024-10-11T04:35:00+00:00,8.806155076354466e-11,8.934203362512284e-11,8.870179219433374e-11,0.0014881691272314512,True,True,False,False,False
2024-10-11T04:35:00+00:00,2024-10-11T04:40:00+00:00,8.524180361845306e-11,1.014143235278576e-10,9.332806357315534e-11,0.0015657850814285589,True,False,False,False,False
2024-10-11T04:40:00+00:00,2024-10-11T04:45:00+00:00,1.0199516833176975e-10,9.947843183718671e-11,1.0073680008447823e-10,0.0016900830541661095,True,False,False,False,False
2024-10-11T04:45:00+00:00,2024-10-11T04:50:00+00:00,9.695135251821518e-11,9.626477350229767e-11,9.660806301025642e-11,0.0016208143404646822,True,False,False,False,False
2024-10-11T04:50:00+00:00,2024-10-11T04:55:00+00:00,8.983687385073695e-11,1.092579404112296e-10,9.954740713098328e-11,0.0016701283516764468,True,False,False,False,False
2024-10-11T04:55:00+00:00,2024-10-11T05:00:00+00:00,9.238300031985898e-11,1.0131766794105855e-10,9.685033413045877e-11,0.001624878975378879,True,False,False,False,False
2024-10-11T05:00:00+00:00,2024-10-11T05:05:00+00:00,9.028124239997546e-11,1.1149000228765831e-10,1.0088562234381689e-10,0.0016925798773566422,True,False,True,False,False
2024-10-11T05:05:00+00:00,2024-10-11T05:10:00+00:00,9.618786060556506e-11,1.085860306807471e-10,1.0238694564315607e-10,0.0017177679026354883,True,False,True,False,False
2024-10-11T05:10:00+00:00,2024-10-11T05:15:00+00:00,8.548988885512463e-11,1.0581861708518703e-10,9.565425297015583e-11,0.001604812063398946,True,False,False,False,False
2024-10-11T05:15:00+00:00,2024-10-11T05:20:00+00:00,8.337495005962869e-11,1.0107801919117656e-10,9.222648462540263e-11,0.001547303653481059,True,False,False,False,False
2024-10-11T05:20:00+00:00,2024-10-11T05:25:00+00:00,8.764210323479563e-11,1.080782669803216e-10,9.786018510755861e-11,0.001641821463349494,True,False,False,False,False
2024-10-11T05:25:00+00:00,2024-10-11T05:30:00+00:00,9.548768528662454e-11,1.1972330222060326e-10,1.076054937536139e-10,0.0018053206114910312,True,False,False,False,False
2024-10-11T05:30:00+00:00,2024-10-11T05:35:00+00:00,9.447135964129735e-11,1.094161607957408e-10,1.0194376021851908e-10,0.0017103324850383018,True,False,False,False,False
2024-10-11T05:35:00+00:00,2024-10-11T05:40:00+00:00,8.407209507963816e-11,1.0118426954206833e-10,9.262818231085325e-11,0.0015540430223165641,True,False,False,False,False
2024-10-11T05:40:00+00:00,2024-10-11T05:45:00+00:00,9.600647905210423e-11,1.1678178303010915e-10,1.0639413104110668e-10,0.0017849973176089517,True,False,False,False,False
2024-10-11T05:45:00+00:00,2024-10-11T05:50:00+00:00,9.058324623146514e-11,1.1572406381127982e-10,1.0315365502137248e-10,0.0017306311514830508,True,False,True,False,False
2024-10-11T05:50:00+00:00,2024-10-11T05:55:00+00:00,8.566925028665968e-11,1.3102926949925993e-10,1.0834925989295981e-10,0.0018177989366643236,True,False,False,False,False
2024-10-11T05:55:00+00:00,2024-10-11T06:00:00+00:00,1.0381965730867203e-10,1.2746000671461034e-10,1.1563983201164118e-10,0.0019401144398630186,True,False,False,False,False
2024-10-11T06:00:00+00:00,2024-10-11T06:05:00+00:00,1.1291911247037677e-10,1.2337706610726337e-10,1.1814808928882007e-10,0.0019821960139858206,True,False,False,False,False
2024-10-11T06:05:00+00:00,2024-10-11T06:10:00+00:00,1.0317123186836752e-10,1.3073389912926236e-10,1.1695256549881493e-10,0.0019621384531277658,True,False,True,False,False
2024-10-11T06:10:00+00:00,2024-10-11T06:15:00+00:00,1.0297637357277313e-10,1.2023950117216553e-10,1.1160793737246933e-10,0.0018724704726123904,True,False,False,False,False
2024-10-11T06:15:00+00:00,2024-10-11T06:20:00+00:00,8.440355986317391e-11,1.1218594745385161e-10,9.829475365851276e-11,0.0016491123137956588,True,False,False,False,False
2024-10-11T06:20:00+00:00,2024-10-11T06:25:00+00:00,8.951140711299517e-11,9.888417134422857e-11,9.419778922861187e-11,0.0015803766566108947,True,False,False,False,False
2024-10-11T06:25:00+00:00,2024-10-11T06:30:00+00:00,7.926060765700882e-11,9.957566638847708e-11,8.941813702274295e-11,0.0015001873991481553,True,False,False,False,False
2024-10-11T06:30:00+00:00,2024-10-11T06:35:00+00:00,8.437805545526531e-11,1.0730381678487909e-10,9.584093612007219e-11,0.0016079440869286531,True,False,False,False,False
2024-10-11T06:35:00+00:00,2024-10-11T06:40:00+00:00,1.0467257367395919e-10,1.1946088735102205e-10,1.1206673051249062e-10,0.001880167744221846,True,False,False,False,False
